,rating,review,sentiment
253,5,pop underground tube station leicester square place be right face great noodle be freshly make see mess dough then slice long delicious chewy noodle have noodle kind way thin thick soup dry variety sauce i get traditional beef brisket noodle soup wife have wonton noodle style wonton be great as well beef brisket tender not neg_overly neg_salty neg_the neg_us great place hit visit museum show up little lunch time 3-4pm n't neg_be neg_in neg_queue,1
254,1,rating be not neg_for neg_the neg_food neg_as neg_we neg_did neg_not neg_get neg_any walk place order noodle fried rice then wait wait cook scrap grease off wall stovetop maybe 's second kitchen think finally minute i ask order be ready same cashier tell few minute gesture cook/cleaners n't neg_she neg_have neg_mentioned neg_that neg_before neg_we neg_placed neg_our neg_order good yet stop cleaning look customer do n't neg_expect neg_this neg_to neg_be neg_a neg_classy neg_joint neg_and neg_have neg_no neg_issues neg_with neg_dives neg_but neg_really make customer wait take care nasty business,-1
255,4,be really chinese local delicious noodle restaurant jiao-zi be not neg_bad neg_too,1
256,5,best lanzhou chinese beef soup noodles london cheap tasty central go noodle place,1
257,4,i go classic slice beef noodle soup everyone rave here i be n't disappointed broth be rich flavour veg soak up well noodle be also obviously super fresh beef be ok maybe bit too much jelly liking seem pretty typical type dish i perhaps try out pork avoid price be £6.50 very large bowl taste great min travel tube takeaway tub sure even good eat there,1
258,4,walking place 's i normally avoid look window have fast food lay out tray wasabi also place do n't neg_look neg_very neg_inviting chinese friend take here lunch day i order same thing like slice beef la mian noodle best part be noodle be fresh see make front seating be n't neg_so neg_great neg_as neg_you end up have share table stranger really good cheap lunch option i think place be way well chop chop noodle king cross bowl be huge need starter 're extra hungry try chive egg pie kind look pasty,1
259,5,probably best deal chinese food london else get big bowl delicious hand-pulled noodle ~10 quid just remember bring cash walk go sit down table back instead order front 's takeout n't neg_get neg_any neg_noodles neg_there,1
260,5,star because london sandwich cost authentic bowl noodle soup cold rainy day really hit spot place be cram open late not neg_very neg_clean have people speak chinese even do n't neg_speak neg_it be legit be china kind legit noodle be hand pull front delicious,1
261,5,omg be best noodle i have ever have china week scotland i be die have decent chinese noodle luckily find way chinatown be unbelievably good i live sf wish have something here,1
262,5,definitely hole wall questionable-looking buffet window front tightly-packed communal table get efficient service most importantly big bowl tastiest fresh hand-pulled la mian noodle soup £10 i say fresh i mean literally watch noodle specialist front shop hand-pull cook noodle order be put,1
263,4,food buffet window look very shady i come here la mian dao xiao mian read review agree pretty much everyone here very authentic freshly make noodle good value spend much trendy ramen place bone daddy tonkatsu be not neg_as neg_good neg_the neg_trendy neg_ramen neg_places noodle be top notch,1
264,5,hidden gem full know local 's real stuff readily tell authentic chinese clientele noodle be fresh broth be tasty 's good portion be huge grant actual decor seating be lack mimic condition hong kong eatery added ambiance have waiter worker yell loudly mandarin excellent meal,1
265,5,really good chinese food tiny restaurant get crispy pork noodle soup soooo tasty perfect warm pick up dreary london day,1
266,2,do n't neg_taste neg_like neg_anything neg_really i just felt i be eat tasteless food be disappoint have star be only pound tho plate noodle + side be awesome,-1
267,3,i 'm recall late january night i end up go pit-stop part way stag night 's i 've become even i 'm sheet wind i 'm think food noodle bar be cranbourne st twin hell leicester square covent garden usp be lanzhou-style hand pull noodle la-mian i stand transfixed watch noodle maker convert block dough la-mian go bowl soup roast duck sadly roast duck be bit tired soup be full msg frankly standard be low 're drunk besides noodle be work art other guy i be n't neg_wait neg_for neg_a neg_bowl neg_of neg_noodles neg_they neg_went neg_for neg_a neg_selection neg_the neg_buffet neg_counter neg_where neg_lurid neg_sweet neg_and neg_sour neg_pork beef black bean sauce other take-away classic lurk i confess i go giant spring roll greasiness soak up yet more booze i need go back here day i 'm able walk straight line eatlovenoodles.blogspot.…,-1
268,3,solid bowl noodle very fast service perfect rainy day le boyfriend order roast duck la mian really enjoy be just roast duck thigh oyster-esque sauce stir order dan-dan dao xiao mian be hot soupy 've be perfect have dry noodle option noodle taste very fresh,-1
269,5,food be very tasty very affordable make fresh noodle right front i say be best noodle i 've have london place be very small hectic so do n't neg_expect neg_an neg_calm neg_atmosphere neg_where neg_you neg_can neg_have neg_long neg_and neg_deep neg_conversations however noodle make up,1
270,5,fantastic 's soup here noodle i 've be twice first time i actually ate soup row be so yummy,1
271,5,darn good dumpling handmade noodle have expect such traditional street food china do n't neg_pick neg_the neg_noodles neg_too neg_thin neg_in neg_order neg_to neg_the neg_texture neg_the neg_risk neg_of neg_being neg_overcooked,1
272,4,great place i dont serve food cold i hope undestand same people like eat food very hot,1
273,4,be couple time definitely fan not neg_so neg_great neg_in neg_terms neg_of neg_ambience neg_but neg_extraordinary neg_value neg_for neg_tasty neg_satisfying neg_good neg_portion neg_of neg_authentic neg_chinese neg_food,1
274,5,freshly make noodle right front independent little shop lovely food fair great value depend chicken dan dan noodle soup be favourite mine 's bit pricey £6.50 £7+ soup do get litre soup great 're still bit jade lunchtime night hydrate right back up alternatively get tonto size portion food buffet fiver eat 's great value area spring roll be quid be just right snack beer'o'clock,1
275,1,beware i 've always trust yelp user guide right restaurant time i have be severely mislead i have high hope place great review i read be noodle enthusiast i have try good noodle place london place be pack i order signature soup beef la mien not neg_to neg_be neg_confused neg_with neg_the neg_japanese neg_ramen order come noodle be coagulate beef slice be tough chewy bad part be soup be full msg full sodium too i ask glass tap water relieve yucky taste tongue throat answer i get rude waiter be do n't neg_sell neg_tap neg_water neg_here noodle be cheap leicester square standard £6.50 i find be giant waste money i n't neg_bear neg_to neg_eat neg_the neg_rest neg_of neg_my neg_soup/noodle,-1
