,rating,review,sentiment
267,5,really awesome spot fantastic food atmospherics service masterfully decorate exceptionally run real great intimate group gathering include family also real model thing be run neighbor spot take note,1
268,4,i much prefer branch covent garden branch dishoom infamous wait service look cup cha snack 's far more roomy inside have pretty cool layout mezzanine din bar area food be great lamb chop get thumb up portion be pretty small 's only fault make question epic wait,1
269,5,fried okra appetizer be die have bit wait get well,1
270,5,best indian food i 've have travel london such fabulous decor really unique 's always wait 's so worth enjoy cocktail awesome bar,1
271,4,have great meal here service be excellent favorite be dal recommend server be so right naan lamb chop be good not neg_exceptional bowl green be overcook,1
272,5,love location great food atmosphere definitely recommend go there be sure get biriyanis black daal chicken ruby,1
273,4,be really good i 've never neg_been neg_another neg_indian neg_restaurant neg_before neg_and neg_i neg_really neg_enjoyed neg_it good service nice meal super tasty restaurant be really nice as well only reason i do n't neg_put neg_5 neg_stars neg_is neg_it quite expensive moreover sometimes need buy few thing separately be around person 's,1
274,4,not neg_many neg_options neg_for neg_vegetarians neg_but neg_great neg_food neg_ambiance neg_and neg_drinks sugarcane juice oh yeah,1
275,5,i go home feel i want rewind eat everything over again i order chicken biryani go amazingly well yoghurt nan etc fry courgette be spectacular prawn calamari.. i eat everything have really dessert be die service be point not neg_to neg_mention neg_the neg_venue neg_itself magical place.. 's indian modern twist second,1
276,5,place be very popular even 's pretty quiet street london bank holiday place be buzz order get starter main be very good need be group more reserve table btw be n't very spicy i prefer eye wateringly hot,1
277,4,very different take usual indian restaurant good different have selection snack main dish everything be really tasty include extensive drink menu too only thing be portion be relatively small be group so have reservation wait table i hear be really long visit,1
278,4,great food great cocktail be extremely busy line be long comp drink wait long amount time quote so big thumb chai paanch be so velvety tongue never neg_guess neg_it neg_was neg_a neg_clarified neg_milk neg_cocktail,1
279,5,just happen choose place be press time lucked out place be outstanding waiter be awesome explain everything menu everything order be absolutely delicious,1
280,5,dishoom be absolute london have never neg_tried neg_indian neg_food neg_this neg_is neg_the neg_spot neg_to neg_try neg_it neg_for neg_the neg_first neg_time husband i have absolute feast food be n't neg_cheap be worth penny vegetable chicken tikka not go wrong garlic naan be die so be side sauce i do n't neg_really neg_care neg_for neg_the neg_dessert neg_here 's biggie just go somewhere else dessert stick food as far vibe go feel 've be take back time music decor be aesthetically please music just seal deal enjoy minute here i do n't neg_live neg_in neg_london neg_and neg_this neg_is neg_on neg_my neg_to-do whenever visit,1
281,4,appear be lot option place be london carnaby location be close order garlic cheese plain naan be have get samosa end up be vegetable variety be preference biryani be good chicken berry be good i want try jackfruit next time salli boti stand out menu as well taste mouth,1
282,5,extremely impressed definitely live up hype arrive thursday evening be tell be hour fifteen minute wait actually only have wait minute i say process seem overly complicate first have give name man alley tablet minute later give go ahead see hostess pager okra fry be phenomenal great seasoning come out hot fresh grilled corn be also fantastic amazing flavor profile smokiness charcoal chili lime chicken tikka be moist other chicken tikka i 've have seem use fatty piece be good chicken ruby aka butter chicken seem be favorite i 'm not neg_a neg_huge neg_fan neg_of neg_butter neg_chicken i find dish be fine nothing neg_special overall be fantastic meal i go back okra corn alone,1
283,5,i do n't neg_normally neg_go neg_of neg_my neg_way neg_for neg_indian neg_food london 've get try place best indian food ever sit outside walkway be perfect people watch i think passersby general be curious indian food be people literally stop stare see be table service be outstanding waitress make thoughtful suggestion bombay pimm drink mint citrus pomegranate coriander serve ginger beer instead lemonade be refresh warm weather dish have get salli boti 's braise lamb rich flavorful gravy serve buttered roti bread i order half plate end up order second be good 're fence lamb have never neg_tried neg_it then order here make first order garlic naan as well bread be terrific even well lamb try many dish be delicious favs be prawn masala like grill koliwada want little more tamarind flavor date chutney chicken tikka be good too biryani be wonderfully aromatic i pass carb up naan 's just so much else try food be amazing be sure make reservation 's little chance 're go walk sit down especially 're party more,1
284,3,be more star come here long layover uk wait time here be hr food here be good do n't neg_think neg_it neg_was neg_worth neg_the neg_wait note i be nyc also have lot great indian food selection definitely want try london be so well know i do n't neg_feel neg_like neg_any neg_dish neg_stood neg_but neg_overall neg_it neg_was neg_filling neg_the neg_flavors neg_was n't i consider world good place nice set food be just good not fantastic,-1
285,5,i love indian food i love so so so much i rarely eat bc many do n't neg_care neg_for neg_it include chuck london i need find delicious meal be likely only chance score delicious naan samosa curry i land dishoom arrive around be already hour wait thankfully be not neg_super neg_starving neg_so neg_we neg_headed neg_to neg_the neg_bar neg_for neg_a neg_or neg_two neg_of neg_cocktails be very well make wait time fly thankfully buzzer buzz be seat grab order lamb samosa start follow cheese naan garlic naan roast potato order chicken curry now wait samosa arrive crispy little pocket philo expertly season pair very well small sauce place table service naan be perfect dipper curry be nicely spicy not neg_being neg_overwhelming small potato chunk be cover dry seasoning tasty meal sans drink only cost £40 be nice plate get be so good i be able get chuck go other location more time leave,1
