category,id,name,rating,review,sentiment
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Four of us had two premium tasting menus (£79 each) and two seasonal tasting menus (£55 each).
The quantity of food seemed to be the same but the premium tasting menu came with ""better"" cuts of meat.  For example the black cod vs. the sea bream.  Or yellowtail sashimi vs tuna ceviche.  Both menus provided tons of food, you will definitely be full afterwards.
My favourites were the yellowtail sashimi and the black cod.  I think the rest of the menu was just ok and the sushi definitely was not the best I've had.
Service was attentive but some servers delivering the food had no idea what it was or which menu it came from which was a bit annoying.
Overall thought it was expensive for what it was but if you want to try something there, just go for the black cod and maybe a couple of other dishes to share.  The cod and overall atmosphere was enough for me to bump it to 4 stars instead of 3.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"Great quality and nice place for dining with friend. Tempura, sushi (try toro ) and the grill (Tofu, fish & meat) are simply perfect. Strongly recommended. Only minus: a bit noisy!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"Omg! Most amazing meal ever! My husband and I loved every bit of it. Tokujo Premium tasting menu, we can't move but soooo worth it! We also had the wagyu instead of the duck, amazing. My husband especially loved the fruit dessert!",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"Roka was good, the dishes were interesting and the sushi was very fresh and nice but overall it lacked a bit of flavor. I am not sure what all the hype is about.  The hostesses at the front were very rude and uppity and for as quickly as they wanted our table it took a good 15 minutes for anyone to greet us at our table when we sat down.  We went down to the bar after dinner which was nice and a good atmosphere.  Too many great options in London to go back.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,The food is beautifully presented. My favorite was the black cod. I enjoyed the gyoza very much. Service was a little off thus the 4 stars.,1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"I'm visiting London and my friend was craving roka.  What a fun spot.  I loved the ambiance and they had lots of fun drinks and a decent selection of wines by the glass.  
I would definitely recommend the ebi no tempura shrimp with dipping sauce and the robata black cod which yum yum yum. 
Roka is coming to a number of gateway cities near you.  Our waiter talked about being asked to transfer to open new restaurants (Miami?) so definitely look for this place in other cities.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"food at roka is excellent, black miso cod is a must try, the only down side is the service, but overall it was ok.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Expensive, and the waiting staff have quite a bit of attitude, but the food is just good enough to put up with it.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Food was a bit over-hyped; we had a tasting menu and the sashimi first course was truly amazing, the rest was good but not exceptional. Definitely a lot of work went into crafting the dessert. Whoever handled our email reservation messed it up and confirmed our appointment for the following day instead of the date of our request. Waiters' service was great once we were seated while the hostress gave us an attitude after confronted with the appointment mixup.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,3,"I may be looking at this somewhat controversially, but I only had an OK meal here. 
I typically crave blackened cod weekly, but the offering here was a bit lacklustre - almost like they'd made so much of it in the past that all the love had gone. There was something totally bland about it. Maybe not enough salt. Can't put my finger on it.
Sure I had a nice cocktail, some great sake and a few other wholly forgettable sides - but I can't get that cod out of the way to give it any higher praise.",-1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,5,"I love this place.  I came a couple of years ago and when a friend reminded me of it, I decided to head on over for lunch on my last visit to London.  I ordered salmon sashimi, a soft shell crab roll, eggplant robata and a special foie gras appetizer.  The foie gras was served as four sliced disks from a large torchon, wrapped in seaweed, and served with some crackers and pickled vegetable.  Everything was beautifully presented, incredibly fresh, and could not have been better.  The one complaint I had was that the large portion of foie gras was far too rich and far too large for me but I couldn't resist finishing it anyway.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"Great cocktails and food, particularly the black cod. Normally I don't like lamb at all, but this is the first place I've actually enjoyed it. The spicy beef was better than the wagyu, especially for the price. The dessert platter is more like a giant boat so unless you have a large party you're better off ordering a couple different ones to share.",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"I have been trying to book a table at Roka for over a year now 
The phone booking service is useless and online is hard to book if you are aiming for a dinner within the week - you have to book weeks in advance if you are after dinner 
However, I managed finally to book (online) a table for two on a week night! 
It is nice inside and hostess at the entrance was so friendly 
We opted for the tasting menu - which I was not keen on (as most restaurants from my experience stretch out the serving of courses to over two hours and to me that is too long for such small bites) 
Anyway, Roka's tasting menu service was very quick and yummy 
However, because I did not take long time to read (memorise) the dishes, and because it is extremely loud and busy restaurant , I had to ask the waiter once more to repeat what he has just served (only once I promise) and he answered my question in a sort of shouting tone !! Now I understand that he might not be the happiest in his job (I am not) and he might be doing this till his next casting is a success (he was handsome) but I did not appreciate the attitude! 
Each course was very good and fruit platter was epic 
I would definitely try to book my next visit soon",1
japanese,CtnWWH95S4EicWi-noE9Cw,Roka,4,"I've been a few times, but recently brought the whole family on our visit to London.
I love the trendy decor, yummy Japanese food, and nice presentation
They serve sushi, other Japanese tapas, and items from a nice robata grill.  
Not much to say on specific sushi or tapas items, besides they are very good and do come with interesting presentation
We tried the special wagyu combo beef robata grill - it was very good, but I am not the biggest fan of wagyu, still too rich and oily for me
The rice hot pots come in these nice pots, worth getting
Kids each had peanut, vanilla and chocolate sundae, seasme poki sticks for dessert.  Looked and tasted great.
If there is any complaints, I would say service is slow.",1
