,rating,review,sentiment
197,5,great location delicious food fair price n't neg_ask neg_for neg_more neg_the neg_experience definitely revisit,1
198,5,girl work here be so hard working 's small restaurant goodness food be amazing i get pork katsu curry udon be amaze get egg pancake appetizer be good too husband i be so cold weather want something warm eat perfect place price be not neg_bad definitely come here good food line be constantly door,1
199,4,so i be huge fan japanese food i be also huge fan bargain place be real find i definitely go again 's not neg_the neg_best neg_tasting neg_japanese neg_food neg_i 've ever have 's delicious portion size be fantastic wait staff be so friendly very happy help food be out quickly be brilliant lovely smell induce real hunger pang whilst wait fish be very fresh be set out simply very humbly food be deliver food not neg_a neg_masterpiece neg_on neg_a neg_plate do n't neg_mind neg_that i do n't 's barely problem value reasonably tasty bite eat i recommend place,1
200,3,portion be great size fact be argue standard rice dish be too large big appetite have chicken teriyaki rice dish order sake maki roll be fine meal i do not neg_care neg_especially neg_for neg_the neg_quality neg_the neg_chicken neg_our neg_dish very fatty sushi be acceptable yet plain experience be really hamper service wait minute order be take food do come out quickly once finish meal i be still bit hungry want second roll as well beer language barrier be so thick staff i end up receive roll second person come around inquire beer first person forget ask i want top communication staff be very rudely conduct head guest table be orient opinion only redeeming quality restaurant be fantastic volume food receive only few pound,-1
201,2,little busy restaurant service leave lot be desire be ask move big party thanks kind gesture follow food be good not job,-1
202,5,delicious food have salmon teriyaki box friendly pleasant staff lovely wee spot something yummy keep go,1
203,5,sushi look taste wonderful late be fresh come great heap mound rice take up wonderful curry flavour price be more fair venue food service be quick snappy know run restaurant i be hop more variety house salad lettuce be wonderfully crisp mayonnaise curry sauce pair well together more proper rating be deduction salad plainness i round up price,1
204,4,be classical place classical place see outside say i 'm never neg_going neg_to neg_eat neg_in neg_such neg_a neg_place seem japanese restaurant run chinese people middle chinatown great review yelp especially come hannah jing katie i still want give shot i 'm glad i do come here around sunday there be still queue i say.. have typical asian attitude combine londonese hurry let say n't neg_wait neg_a neg_lot neg_in neg_queue experimentation menu mixed sushi bento box bunch hot dish chicken pork katsu stop awesome only thing i usually hate asian restaurant 's problem i saw several thai chinese japanese name be size menu low quality big menu order sushi sashimi chicken katsu now be say quality se food be not neg_excellent compare quality food prize 's get star now personal list actually get different grade star sushi good 's awesome 5-stars katsu so.. want quick big portion katsu do n't neg_look neg_further otherwise still consider option nothing neg_more neg_than neg_that unfortunately service be bit rushy yes be go bring menu be still queue be go ask order while still queue know 's central london i ckind understand,1
205,2,food be cheap so be quality.. do n't neg_understand neg_why neg_there neg_is neg_such neg_a neg_line neg_this neg_place neg_and neg_raving neg_reviews i 'm confused yes 's cheap 's i be far impressed i give star be good value food be below average not neg_somewhere neg_i neg_will neg_going neg_again i be foodie place be very basic,-1
206,4,food be pretty good nothing neg_too neg_fancy good place go theater quick service pretty reasonable,1
207,4,nutshell popular chinatown-based japanese spot excellent value friendly service decent food do n't neg_be neg_intimidated neg_the neg_outdoor neg_queue most likely be table clear fast misato be relatively worth wait mostly value central london- hefty portion rice noodle-based main barely approach £6 mark i have tempura udon- big fatty juicy noodle fried shrimp vegetables- i think be good not neg_great friend i share eel sea bass nigiri taste fine i wish eel taste bit fresher most delightful part meal- fill then-starved belly- be try japanese drink i never neg_heard neg_of calpico be sweet yogurt milk base soft drink i want think i 'm moderately adventurous i think not i 'm glad i do like sweet drink i recommend try cost £2 i go back yes..though i try katsu curry chicken next many have rave check out,1
208,5,be doubt favourite place eat london i 've go here several time time i 've visit london matter fact- i make sure 's stop trip i be never neg_disappointed just do n't neg_bring neg_a neg_big neg_group,1
209,5,gem london i be have horrible time city visit paris first make day much well quality udon soup yummy salmon avocado maki be inexpensive highly recommend,1
210,5,place be cheap michael jordan yet food be tasty come large portion definitely go katsu curry not neg_find neg_better neg_calorie+taste / pound ratio neighborhood great broke traveler,1
211,4,food be delicious price be great 's crowd do good job herd everyone feel bit rushed hard complain,1
212,5,i be lone late sunday wander soho head usual haunt wong kei only find mysteriously close 'refurbishment be still hungry have originally be dead set giant juicy plate singapore noodle i find lose sea unfamiliar chinatown eatery casino unorthodox reveller take few moment collect thought then i remember tiny japanese place i have read somewhere social medium train always queue i have hear maybe sunday just be free spot walk down towards leicester square i keep look out misato i think i miss stop time menu print a4 paper place plastic wallet window spot visible say window i go quick look menu instantly order sapporo beer miso soup katsu curry soup be warm comforting curry just giant portion size be reminiscent dish i cook up student day bread cutlet pork slather japanese curry sauce dressed salad extremely generous heap sticky rice be please ravenous kid recharge battery hectic weekend bill £11.50 include tip baulk 'optional service charge suggest foot bill i 've read many review shriek waiter ask tip customer refuse rigorous dogmatic obligation take offence humanly possible let be honest be people earn tuppence try luck i pay anyway leave star be back friend next time,1
